ID,Time_taken (min)
2318,25.668333333333300
3474,27.881666666666700
9420,27.023333333333300
72EE,28.153333333333300
A759,21.018333333333300
C4AF,20.934166666666700
3B9D,12.445
DD42,24.670833333333300
872B,40.2525
6001,25.828333333333300
D845,22.361666666666700
4946,15.870833333333300
4598,14.2325
BD51,19.1575
73EC,33.93833333333330
5CA7,29.7675
9FA6,35.65833333333330
914E,21.69333333333330
36E5,16.890833333333300
D82E,22.93
1DF3,36.68083333333330
A65,30.5375
8B83,22.720833333333300
5B95,26.749166666666700
AA43,28.815833333333300
9995,25.001666666666700
1018,35.62166666666670
4AF3,19.314166666666700
87A1,20.536666666666700
B64C,13.06
4B7E,13.891666666666700
252D,22.6025
368E,18.576666666666700
E09,20.19
39AA,27.373333333333300
B542,34.446666666666700
7604,17.524166666666700
597C,41.13916666666670
184F,16.705
9442,24.705833333333300
84E,22.593333333333300
A6BA,30.370833333333300
B66B,19.865
9BB,21.2725
8D9A,22.441666666666700
869F,38.619166666666700
C587,49.005833333333300
3167,21.6625
4981,25.505
4C83,21.2475
2493,14.554166666666700
21A5,21.261666666666700
5571,12.490833333333300
45B1,40.32416666666670
B1F0,25.196666666666700
75D9,25.394166666666700
46DD,26.438333333333300
C002,21.606666666666700
95E5,28.430833333333300
1C1F,20.525833333333300
45BD,17.691666666666700
B986,24.325
1761,45.32416666666670
B84C,27.531666666666700
69C3,35.619166666666700
D68C,43.42666666666670
D05F,49.214166666666700
B5F0,24.789166666666700
69A8,30.768333333333300
C9C5,35.90083333333330
478E,24.558333333333300
12DD,27.065833333333300
78E3,17.845833333333300
1661,24.801666666666700
CB17,19.708333333333300
DFF4,20.575833333333300
75C3,21.465833333333300
CEB4,20.544166666666700
8AE4,17.415
DB61,20.6475
790,14.193333333333300
8968,27.260833333333300
A39A,20.364166666666700
8826,27.921666666666700
4C8C,17.68
103C,38.33166666666670
98A8,15.915
B338,28.1075
366D,21.758333333333300
7D75,14.550833333333300
6D30,36.32333333333330
616F,27.281666666666700
9EE3,24.594166666666700
4D82,25.954166666666700
B757,28.860833333333300
2E53,19.918333333333300
D686,21.026666666666700
828D,14.868333333333300
B9F5,22.686666666666700
73C4,33.9475
